f_dtn_byte_size,f_position_in_dtn,f_dtn_ptrs,f_dtn_vns,f_dtns_ancestor_1,f_ptrs_ancestor_1,f_dtns_ancestor_2,f_ptrs_ancestor_2,f_dtns_ancestor_3,f_ptrs_ancestor_3,f_dtns_ancestor_4,f_ptrs_ancestor_4,label
592,1,33,40,1,130,4,0,0,0,0,0,0
99,3,5,6,1,1,1,0,0,0,0,0,0
32,1,0,3,1,1,1,0,0,0,0,0,0
109,2,0,12,1,1,1,0,0,0,0,0,0
109,6,0,12,1,1,1,0,0,0,0,0,0
109,10,0,12,1,1,1,0,0,0,0,0,0
29806,125,615,3109,1,1,1,1,1,0,0,0,0
29806,133,615,3109,1,1,1,1,1,0,0,0,0
29806,141,615,3109,1,1,1,1,1,0,0,0,0
29806,149,615,3109,1,1,1,1,1,0,0,0,0
29806,157,615,3109,1,1,1,1,1,0,0,0,0
29806,165,615,3109,1,1,1,1,1,0,0,0,0
29806,173,615,3109,1,1,1,1,1,0,0,0,0
29806,181,615,3109,1,1,1,1,1,0,0,0,0
29806,189,615,3109,1,1,1,1,1,0,0,0,0
29806,197,615,3109,1,1,1,1,1,0,0,0,0
29806,205,615,3109,1,1,1,1,1,0,0,0,0
29806,213,615,3109,1,1,1,1,1,0,0,0,0
29806,221,615,3109,1,1,1,1,1,0,0,0,0
29806,229,615,3109,1,1,1,1,1,0,0,0,0
29806,237,615,3109,1,1,1,1,1,0,0,0,0
29806,245,615,3109,1,1,1,1,1,0,0,0,0
29806,253,615,3109,1,1,1,1,1,0,0,0,0
29806,261,615,3109,1,1,1,1,1,0,0,0,0
29806,269,615,3109,1,1,1,1,1,0,0,0,0
29806,277,615,3109,1,1,1,1,1,0,0,0,0
29806,285,615,3109,1,1,1,1,1,0,0,0,0
29806,293,615,3109,1,1,1,1,1,0,0,0,0
29806,301,615,3109,1,1,1,1,1,0,0,0,0
29806,309,615,3109,1,1,1,1,1,0,0,0,0
29806,317,615,3109,1,1,1,1,1,0,0,0,0
29806,325,615,3109,1,1,1,1,1,0,0,0,0
29806,333,615,3109,1,1,1,1,1,0,0,0,0
29806,341,615,3109,1,1,1,1,1,0,0,0,0
29806,349,615,3109,1,1,1,1,1,0,0,0,0
29806,357,615,3109,1,1,1,1,1,0,0,0,0
29806,365,615,3109,1,1,1,1,1,0,0,0,0
29806,383,615,3109,1,1,1,0,0,0,0,0,0
29806,397,615,3109,1,1,1,1,1,0,0,0,0
29806,407,615,3109,1,1,1,1,1,0,0,0,0
29806,415,615,3109,1,1,1,1,1,0,0,0,0
29806,423,615,3109,1,1,1,1,1,0,0,0,0
29806,431,615,3109,1,1,1,1,1,0,0,0,0
29806,439,615,3109,1,1,1,1,1,0,0,0,0
29806,447,615,3109,1,1,1,1,1,0,0,0,0
29806,455,615,3109,1,1,1,1,1,0,0,0,0
29806,463,615,3109,1,1,1,1,1,0,0,0,0
29806,471,615,3109,1,1,1,1,1,0,0,0,0
29806,479,615,3109,1,1,1,1,1,0,0,0,0
29806,487,615,3109,1,1,1,1,1,0,0,0,0
29806,495,615,3109,1,1,1,1,1,0,0,0,0
29806,503,615,3109,1,1,1,1,1,0,0,0,0
